Id,SalePrice
1461,183200.00000000003
1462,182900.00000000012
1463,183200.00000000003
1464,183200.00000000003
1465,183499.99999999985
1466,183200.00000000003
1467,182900.00000000012
1468,183200.00000000003
1469,181999.9999999999
1470,183200.00000000003
1471,184024.99490650592
1472,183200.00000000003
1473,183200.00000000003
1474,183200.00000000003
1475,183499.99999999985
1476,183499.99999999985
1477,183000.00000000003
1478,183000.00000000003
1479,181999.9999999999
1480,184024.99490650592
1481,184024.99490650592
1482,183499.99999999985
1483,182900.00000000012
1484,183499.99999999985
1485,184024.99490650592
1486,183499.99999999985
1487,183499.99999999985
1488,183000.00000000003
1489,183000.00000000003
1490,182900.00000000012
1491,183000.00000000003
1492,182900.00000000012
1493,182900.00000000012
1494,181999.9999999999
1495,181999.9999999999
1496,184024.99490650592
1497,183499.99999999985
1498,183499.99999999985
1499,184024.99490650592
1500,183200.00000000003
1501,183200.00000000003
1502,183499.99999999985
1503,184024.99490650592
1504,184024.99490650592
1505,183000.00000000003
1506,182900.00000000012
1507,182900.00000000012
1508,182900.00000000012
1509,183200.00000000003
1510,182900.00000000012
1511,182900.00000000012
1512,182900.00000000012
1513,182900.00000000012
1514,182900.00000000012
1515,183200.00000000003
1516,182900.00000000012
1517,182900.00000000012
1518,182900.00000000012
1519,183000.00000000003
1520,182900.00000000012
1521,182900.00000000012
1522,182900.00000000012
1523,183200.00000000003
1524,182900.00000000012
1525,183200.00000000003
1526,183200.00000000003
1527,183200.00000000003
1528,183200.00000000003
1529,182900.00000000012
1530,182900.00000000012
1531,182900.00000000012
1532,183200.00000000003
1533,182900.00000000012
1534,183200.00000000003
1535,182900.00000000012
1536,182900.00000000012
1537,183200.00000000003
1538,183499.99999999985
1539,183499.99999999985
1540,182900.00000000012
1541,183200.00000000003
1542,182900.00000000012
1543,183499.99999999985
1544,183200.00000000003
1545,183200.00000000003
1546,183200.00000000003
1547,183200.00000000003
1548,183200.00000000003
1549,183200.00000000003
1550,183200.00000000003
1551,182900.00000000012
1552,183200.00000000003
1553,183200.00000000003
1554,183200.00000000003
1555,182900.00000000012
1556,183200.00000000003
1557,182900.00000000012
1558,183200.00000000003
1559,34900.00000000001
1560,183200.00000000003
1561,182900.00000000012
1562,183200.00000000003
1563,183200.00000000003
1564,182900.00000000012
1565,183200.00000000003
1566,184024.99490650592
1567,183200.00000000003
1568,182900.00000000012
1569,182900.00000000012
1570,182900.00000000012
1571,182900.00000000012
1572,182900.00000000012
1573,184024.99490650592
1574,182900.00000000012
1575,181999.9999999999
1576,183200.00000000003
1577,183499.99999999985
1578,183200.00000000003
1579,183200.00000000003
1580,183499.99999999985
1581,182900.00000000012
1582,183200.00000000003
1583,181999.9999999999
1584,183000.00000000003
1585,183200.00000000003
1586,183200.00000000003
1587,183200.00000000003
1588,182900.00000000012
1589,183200.00000000003
1590,182900.00000000012
1591,183200.00000000003
1592,182900.00000000012
1593,183200.00000000003
1594,183200.00000000003
1595,183200.00000000003
1596,181999.9999999999
1597,182900.00000000012
1598,183000.00000000003
1599,184024.99490650592
1600,183499.99999999985
1601,183200.00000000003
1602,183200.00000000003
1603,39999.99999999997
1604,184024.99490650592
1605,183000.00000000003
1606,182900.00000000012
1607,183200.00000000003
1608,183000.00000000003
1609,183000.00000000003
1610,183200.00000000003
1611,182900.00000000012
1612,182900.00000000012
1613,182900.00000000012
1614,183200.00000000003
1615,183200.00000000003
1616,183200.00000000003
1617,183200.00000000003
1618,183200.00000000003
1619,183200.00000000003
1620,182900.00000000012
1621,183200.00000000003
1622,183200.00000000003
1623,183000.00000000003
1624,182900.00000000012
1625,183200.00000000003
1626,182900.00000000012
1627,183200.00000000003
1628,183499.99999999985
1629,183499.99999999985
1630,184024.99490650592
1631,184024.99490650592
1632,184024.99490650592
1633,183499.99999999985
1634,183200.00000000003
1635,183200.00000000003
1636,182900.00000000012
1637,183200.00000000003
1638,183499.99999999985
1639,182900.00000000012
1640,183499.99999999985
1641,182900.00000000012
1642,181999.9999999999
1643,183499.99999999985
1644,183499.99999999985
1645,182900.00000000012
1646,182900.00000000012
1647,181999.9999999999
1648,182900.00000000012
1649,182900.00000000012
1650,183200.00000000003
1651,183200.00000000003
1652,183200.00000000003
1653,183200.00000000003
1654,183200.00000000003
1655,183499.99999999985
1656,183200.00000000003
1657,183200.00000000003
1658,183200.00000000003
1659,183499.99999999985
1660,182900.00000000012
1661,184024.99490650592
1662,183000.00000000003
1663,183000.00000000003
1664,337500.0
1665,183000.00000000003
1666,184024.99490650592
1667,184024.99490650592
1668,183000.00000000003
1669,183000.00000000003
1670,184024.99490650592
1671,183000.00000000003
1672,184024.99490650592
1673,183000.00000000003
1674,183000.00000000003
1675,182900.00000000012
1676,182900.00000000012
1677,183000.00000000003
1678,337500.0
1679,184024.99490650592
1680,184024.99490650592
1681,183499.99999999985
1682,184024.99490650592
1683,183499.99999999985
1684,183499.99999999985
1685,183200.00000000003
1686,183499.99999999985
1687,183499.99999999985
1688,183499.99999999985
1689,183499.99999999985
1690,184024.99490650592
1691,184024.99490650592
1692,184024.99490650592
1693,183499.99999999985
1694,183200.00000000003
1695,183499.99999999985
1696,184024.99490650592
1697,183499.99999999985
1698,184024.99490650592
1699,184024.99490650592
1700,183000.00000000003
1701,184024.99490650592
1702,183000.00000000003
1703,183000.00000000003
1704,183000.00000000003
1705,183000.00000000003
1706,183000.00000000003
1707,183000.00000000003
1708,183000.00000000003
1709,183499.99999999985
1710,183000.00000000003
1711,183000.00000000003
1712,183499.99999999985
1713,183000.00000000003
1714,184024.99490650592
1715,184024.99490650592
1716,183000.00000000003
1717,184024.99490650592
1718,182900.00000000012
1719,183000.00000000003
1720,183000.00000000003
1721,183499.99999999985
1722,182900.00000000012
1723,182900.00000000012
1724,183499.99999999985
1725,184024.99490650592
1726,183200.00000000003
1727,182900.00000000012
1728,183000.00000000003
1729,183200.00000000003
1730,183200.00000000003
1731,183200.00000000003
1732,183200.00000000003
1733,183200.00000000003
1734,182900.00000000012
1735,183200.00000000003
1736,183200.00000000003
1737,184024.99490650592
1738,183499.99999999985
1739,183499.99999999985
1740,182900.00000000012
1741,182900.00000000012
1742,183200.00000000003
1743,184024.99490650592
1744,184024.99490650592
1745,183499.99999999985
1746,181999.9999999999
1747,183499.99999999985
1748,182900.00000000012
1749,182900.00000000012
1750,182900.00000000012
1751,183499.99999999985
1752,183200.00000000003
1753,182900.00000000012
1754,181999.9999999999
1755,182900.00000000012
1756,183200.00000000003
1757,183200.00000000003
1758,182900.00000000012
1759,182900.00000000012
1760,182900.00000000012
1761,182900.00000000012
1762,183200.00000000003
1763,182900.00000000012
1764,183200.00000000003
1765,182900.00000000012
1766,182900.00000000012
1767,182900.00000000012
1768,182900.00000000012
1769,183499.99999999985
1770,183200.00000000003
1771,182900.00000000012
1772,182900.00000000012
1773,182900.00000000012
1774,183200.00000000003
1775,182900.00000000012
1776,182900.00000000012
1777,183200.00000000003
1778,182900.00000000012
1779,182900.00000000012
1780,181999.9999999999
1781,182900.00000000012
1782,183200.00000000003
1783,183200.00000000003
1784,183200.00000000003
1785,182900.00000000012
1786,182900.00000000012
1787,183499.99999999985
1788,183200.00000000003
1789,183200.00000000003
1790,183200.00000000003
1791,182900.00000000012
1792,182900.00000000012
1793,182900.00000000012
1794,183200.00000000003
1795,182900.00000000012
1796,182900.00000000012
1797,183200.00000000003
1798,182900.00000000012
1799,183200.00000000003
1800,182900.00000000012
1801,183200.00000000003
1802,182900.00000000012
1803,183200.00000000003
1804,183200.00000000003
1805,182900.00000000012
1806,183200.00000000003
1807,183200.00000000003
1808,183200.00000000003
1809,183200.00000000003
1810,183200.00000000003
1811,182900.00000000012
1812,183200.00000000003
1813,183200.00000000003
1814,183200.00000000003
1815,183200.00000000003
1816,183200.00000000003
1817,183200.00000000003
1818,182900.00000000012
