Id,SalePrice
1461,128956.16797597877
1462,165353.94148191172
1463,188760.78936653878
1464,201153.8027164786
1465,194731.72229603198
1466,178990.1430760136
1467,188578.62872934973
1468,166463.36223311673
1469,189682.60548582653
1470,125172.7577060364
1471,193158.01856938604
1472,102241.74154114169
1473,100685.55606313961
1474,146091.3000552811
1475,113680.90664045372
1476,369177.92616776057
1477,254467.477898728
1478,283909.925703381
1479,288726.39030845434
1480,520524.0248666065
1481,324146.72713028366
1482,207015.52045443526
1483,185694.53334335875
1484,164185.51822971422
1485,187087.26937796836
1486,200048.61549077352
1487,340695.4318915076
1488,236515.51245549417
1489,196960.3176191688
1490,232765.7130230992
1491,200755.88433512737
1492,92744.59129527672
1493,176876.0366314371
1494,294280.5158422604
1495,295561.79126525886
1496,234566.200469388
1497,187841.1130517069
1498,163889.93664979702
1499,161909.22482286624
1500,160251.41473463408
1501,171927.93993247114
1502,148044.90408156606
1503,285305.7930786469
1504,247083.5888355804
1505,228423.29255850735
1506,197822.63098513545
1507,262469.61876638164
1508,210761.56024075206
1509,164935.24656370032
1510,146713.81393810897
1511,151870.25243424976
1512,179719.72507887648
1513,150135.3927498824
1514,159604.93476303824
1515,188006.19886366982
1516,154543.35845601576
1517,171850.7761923238
1518,134330.58344725324
1519,221282.49852497774
1520,130891.49083725923
1521,136465.45049896344
1522,179403.04787038147
1523,112258.18870092226
1524,128240.29875872671
1525,125282.2096274208
1526,112819.79591804338
1527,105493.80335977783
1528,137844.25797038485
1529,141309.61822711866
1530,179199.17575753314
1531,107828.473433209
1532,100658.63986621253
1533,146815.85232048863
1534,125951.94947680038
1535,152675.0885530876
1536,109953.84461210902
1537,62492.85878318245
1538,153931.99824469484
1539,196586.87241549604
1540,78103.68442663745
1541,140832.7413840982
1542,136066.37168864592
1543,186825.24224793774
1544,89781.07715476699
1545,113853.80527355178
1546,138361.97261849715
1547,135992.67004980115
1548,138635.7511670655
1549,119382.93453697345
1550,137929.76307628522
1551,114136.07371813683
1552,138762.64093052197
1553,150408.22650058503
1554,123365.23795640361
1555,174055.54472348184
1556,92923.15179728148
1557,103318.50206601174
1558,105332.61454376788
1559,90096.01231107487
1560,133163.45174321884
1561,127605.63207694693
1562,132362.87118675013
1563,121152.00268950303
1564,163087.926330324
1565,152673.34944008038
1566,249218.0418402861
1567,81942.0858715515
1568,251549.27117703907
1569,140594.8626031631
1570,139908.93572330437
1571,118010.06477640591
1572,144954.3649338381
1573,241425.17962742195
1574,117126.97562255178
1575,223216.58787719623
1576,256219.8622538601
1577,182427.2325499886
1578,145854.41035930894
1579,142522.9520402013
1580,199977.0676290412
1581,154976.65634301648
1582,125634.33708398612
1583,314030.7836620517
1584,231091.11764487266
1585,144076.59632846704
1586,72801.80245670427
1587,100816.61095557426
1588,146683.02486494373
1589,99338.10675789925
1590,135591.60061556118
1591,94596.68597852488
1592,115066.59208684156
1593,124304.10798658949
1594,134046.73529174755
1595,111724.92560644724
1596,243979.15681176193
1597,197084.78378615915
1598,221996.42350249487
1599,160344.62028546343
1600,160272.60649648175
1601,70975.76977123224
1602,116724.27369809744
1603,81090.42684769232
1604,258298.62448159402
1605,252812.30993737953
1606,177185.08307112684
1607,185037.6978582544
1608,213529.90584621043
1609,184175.07565451955
1610,152422.42375166767
1611,142094.13260778206
1612,173392.27755177216
1613,169567.71269723968
1614,116271.91829008874
1615,92296.51475824782
1616,81328.98520899034
1617,92193.06485375427
1618,123468.53145690671
1619,144203.44614293033
1620,152414.3388087809
1621,143023.44777155903
1622,143028.3046276309
1623,266587.04240633803
1624,222624.67696552887
1625,121644.04679592483
1626,173822.49968437786
1627,198490.163484947
1628,282759.2937047233
1629,182035.29867552733
1630,392423.216788692
1631,219076.4341909838
1632,248380.96929089897
1633,170275.70498303496
1634,189384.8507795022
1635,179074.12833493287
1636,158202.62784962068
1637,206975.74576006463
1638,191292.15904320165
1639,191632.94491970332
1640,259693.39646389513
1641,186033.7190378096
