Id,SalePrice
1461,124630.97416399182
1462,162589.41441906308
1463,190119.37081086513
1464,201376.59986024984
1465,195469.56013884323
1466,179371.69097012092
1467,189493.01871785198
1468,167161.0059201477
1469,186166.34528072807
1470,124848.05771997952
1471,184355.41361136845
1472,101365.89965387725
1473,98278.02479222407
1474,144072.61467314934
1475,111382.86209773674
1476,361708.1112767964
1477,250149.17855067697
1478,277093.22762307414
1479,277927.3743908723
1480,512048.07192730997
1481,319353.8628152032
1482,204161.38196995927
1483,184451.21785058198
1484,166460.85958509063
1485,193146.32357733723
1486,198636.8151278217
1487,339224.370979395
1488,230448.1894477147
1489,197316.74964247632
1490,238727.97390579246
1491,199375.0190770623
1492,90785.73193541112
1493,172908.63283159104
1494,302971.2626526022
1495,290197.04502679774
1496,237076.43855057808
1497,185216.2854157395
1498,167223.74896676245
1499,164525.64989177327
1500,162982.53166391363
1501,179987.7370181472
1502,149003.5482128421
1503,287892.7691093513
1504,246152.89235316627
1505,227499.4980471088
1506,186929.3701158937
1507,264110.76625451446
1508,202825.03598299023
1509,165527.89711842503
1510,145122.8499331161
1511,154822.42486448854
1512,179208.290141307
1513,149345.88827436915
1514,157485.80977020707
1515,196732.76552627314
1516,154171.6894825935
1517,170900.42469772382
1518,129338.91605448951
1519,217417.58560023885
1520,128353.94703027041
1521,134905.34290479097
1522,177284.26822721335
1523,113542.29902353916
1524,127940.06622518669
1525,124458.54099515826
1526,111984.78356198016
1527,105864.75123754091
1528,139436.20995550902
1529,142502.65885856477
1530,178587.5323612562
1531,110810.55498145624
1532,100597.4785348816
1533,154860.44195229225
1534,129764.18244344494
1535,153162.65332492333
1536,107885.94973449397
1537,63337.31886713976
1538,152171.260822894
1539,197597.31044914306
1540,74523.19347389677
1541,140146.1778651705
1542,144641.30846798784
1543,184769.5206229905
1544,89000.32592262558
1545,117948.63000534123
1546,141881.84170025165
1547,139080.63863086357
1548,143957.59163977255
1549,126933.5925787444
1550,139252.05293322477
1551,111736.23152637148
1552,139003.67363258134
1553,149586.6926037934
1554,121549.85026403215
1555,170342.8477149698
1556,95276.95435230639
1557,104360.6635452371
1558,111649.44342874498
1559,85688.98055683778
1560,134081.55665068506
1561,116288.98801152867
1562,133114.0830789343
1563,122302.60609569983
1564,162838.35979992631
1565,151778.035552645
1566,245422.98356805203
1567,80547.46234943307
1568,256161.828471755
1569,140442.2257964538
1570,139747.94422102574
1571,116547.16249845037
1572,144076.1629219481
1573,235377.8564538
1574,118529.98457869377
1575,222654.20514145197
1576,260661.04948276584
1577,178552.592066641
1578,144958.4893552832
1579,145181.64396811556
1580,197541.09824787435
1581,156558.77037132296
1582,126986.450442793
1583,299184.5633840499
1584,227189.42562475763
1585,146069.18303223973
1586,70120.72150036611
1587,102530.64711485073
1588,146161.50114026244
1589,101543.72746361612
1590,136464.7566981038
1591,95515.11038222908
1592,113070.59180446812
1593,126088.80716924352
1594,140141.21970976482
1595,111559.60742087384
1596,233264.05120628927
1597,200285.89474167075
1598,225683.74999368924
1599,166414.2192078072
1600,160568.93612454148
1601,72139.16848966993
1602,118076.68626964501
1603,73026.59988160657
1604,255939.41818037425
1605,241140.37325736316
1606,172775.65661696641
1607,171686.9173154696
1608,210654.1222685706
1609,184530.83679339194
1610,160867.33534767455
1611,137626.25457225816
1612,170559.71384674744
1613,165677.04981793393
1614,116015.24329097585
1615,93668.7797301167
1616,81602.78927400157
1617,93004.6893252438
1618,121436.30862316012
1619,144835.03894363757
1620,145598.87160588434
1621,144556.19501074147
1622,145572.08231835352
1623,246060.7382591428
1624,220064.73609570245
1625,121390.9735839107
1626,171285.33713215028
1627,200422.98057216534
1628,276966.5785223199
1629,180307.89328720965
1630,386301.6953178955
1631,216626.50170374668
1632,239538.82403531022
1633,174392.16633042222
1634,189025.293315435
1635,181321.26830141066
1636,154210.83590849457
1637,211136.9642798506
1638,188235.94656531684
1639,182625.9203626203
1640,260145.30507545988
1641,181357.49288112158
1642,240489.3802043853
1643,225782.67013885366
1644,231836.8704578894
1645,207088.7186355467
1646,163990.5401510862
1647,161796.8651734609
1648,130300.71217920749
1649,143861.8389182011
1650,117019.04946400813
1651,122463.74710521896
1652,102742.93489936861
1653,104513.6145383062
1654,139419.01442332385
1655,131613.79476811533
1656,142071.1278158117
1657,146076.99179504297
1658,144617.6815868882
1659,119101.50777861691
1660,160339.15077490747
1661,453433.9404427376
1662,405288.050612532
1663,364892.2861639879
1664,476722.1001584006
1665,292534.7046831499
1666,306947.079427482
1667,386567.08193188696
1668,318944.55338454706
1669,287449.7111228759
1670,331567.9952844407
1671,271965.4542837311
1672,438813.47173335264
1673,300292.1522921262
1674,240030.85739306812
1675,200516.0237724209
1676,198497.08877001557
1677,221318.6558623425
1678,552909.6166187237
1679,372604.6546046662
1680,322286.0338680477
1681,233272.56298450887
1682,300774.6505879727
1683,183007.9046626695
1684,180773.60578917654
1685,177757.29371145045
1686,171887.6834995581
1687,176588.75264610982
1688,192709.73226277492
1689,197617.41898044635
1690,201563.62783048203
1691,189594.69302045874
1692,262263.9084731778
1693,170991.03752855954
1694,185742.87730634972
1695,168768.99163908034
1696,279880.0287614477
1697,172885.9362974017
1698,354516.1592282472
1699,325559.9631330964
1700,260220.07154771333
1701,274029.54959582916
1702,248156.23913202138
1703,242980.905836486
1704,284212.05670072517
1705,234170.13618821604
1706,388045.5797025855
1707,212770.9352979618
1708,201840.9024645873
1709,263141.0448166075
1710,216927.33034490453
1711,269263.4408990909
1712,249122.712880249
1713,277849.540703237
1714,226562.4943550774
1715,213669.09281076968
1716,182592.19316974276
1717,168147.14287348365
1718,140920.45040731842
1719,206256.64487620376
1720,220435.77338666303
1721,160025.8701365967
1722,129563.14195798928
1723,155117.69380477702
1724,199094.97951228986
1725,241863.18005028748
1726,191411.12016315627
1727,154657.64044214296
1728,172979.06721616996
1729,167850.43644478158
1730,160246.87504140436
1731,127243.2215565375
1732,129778.63380079092
1733,117963.10097953893
1734,120676.72993000157
1735,127418.10445568815
1736,116840.43590129048
1737,279692.58419572277
1738,247000.08403352564
1739,277556.187028056
1740,220415.69216724567
1741,194145.44398173472
1742,174902.67870555227
1743,173498.27276217737
1744,313099.6029608349
1745,206021.4815875419
1746,184564.861574299
1747,216227.16159195057
1748,238491.88440793636
1749,147921.31247929743
1750,126763.86222107333
1751,255836.50837478111
1752,122699.20206628575
1753,149870.76469702434
1754,194317.6533695906
1755,174245.69348920984
1756,137415.45540657532
1757,123494.69630314226
1758,145588.94226311817
1759,157749.7728941123
1760,167001.7039481371
1761,150239.65816072305
1762,181673.54368895292
1763,177506.7598002022
1764,117584.0464083464
1765,170509.88982942904
1766,187383.66719380504
1767,224659.8118028475
1768,142495.47963775383
1769,169994.16385170547
1770,156138.78497743493
1771,118219.30602636958
1772,136540.91511621902
1773,131039.09528899935
1774,145760.0225729357
1775,140406.67809767215
1776,126386.220293548
1777,114550.884320521
1778,143698.50877079868
1779,118031.31360835327
1780,174883.69578885954
1781,128703.27917328822
1782,89227.2391453287
1783,146854.79573785022
1784,108419.6775588707
1785,117067.37704218856
1786,117219.63648264551
1787,158151.04258471853
1788,66075.48626527064
1789,95038.49108600985
1790,82539.70101964654
1791,192691.64921790254
1792,162261.1373503656
1793,127092.22369129499
1794,158611.73847646106
1795,137877.39463692094
1796,130429.3621627779
1797,112007.98052305121
1798,119796.06929967707
1799,110996.64221292552
1800,125330.25920073058
1801,130241.93913408228
1802,124085.94924011975
1803,152208.55036195007
1804,147452.35412563788
1805,140851.35405654108
1806,130165.1194997903
1807,134117.34558432162
1808,126806.53605257742
1809,127520.6747888045
1810,138920.217405355
1811,100582.9743208877
1812,98471.06550506543
1813,130793.14797002813
1814,95211.95718054169
1815,62212.094964134005
1816,110776.49625089747
1817,110527.20642564334
1818,147567.8281651033
1819,124048.76445387062
1820,67459.46051845861
1821,107236.4088673706
1822,153271.50869594672
1823,58808.34872179969
1824,121589.42945066481
1825,136751.67177755316
1826,111092.61072885875
1827,104143.00607851802
1828,147684.11830295288
1829,128448.68119052725
1830,142357.3506407206
1831,145929.48709597363
1832,81639.48291888264
1833,141923.09740662656
1834,129634.87885875051
1835,123580.0054296786
1836,121082.54824347253
1837,88425.26141036612
1838,128503.25472654404
1839,112149.38098404484
1840,153964.26759606675
1841,131407.20264492361
1842,91437.23140504905
1843,132956.02225098835
1844,139310.85525357287
1845,144270.91271455522
1846,158947.08124439692
1847,174833.0287374906
1848,61026.46052949929
1849,115864.73170866913
1850,115853.1080706616
1851,155176.56679060476
1852,129922.23258871862
1853,126002.27922709931
1854,169493.10911851592
1855,153659.10356131633
1856,225837.86184750058
1857,149150.06901552223
1858,142994.60973980205
1859,119194.0712478442
1860,145667.40670877945
1861,118786.08090894493
1862,327530.2042352381
1863,298982.5192572096
1864,299087.607731157
1865,307937.48461664276
1866,305613.41067070176
1867,222704.25572534965
1868,294446.17697752704
1869,202469.67172335534
1870,224266.02182543548
1871,234701.22595734973
1872,181295.78309397085
1873,274132.45321270847
1874,154005.54031001177
1875,201948.90798636441
1876,203881.36318423366
1877,214407.86743889662
1878,196298.34433175955
1879,130748.43309289371
1880,134701.3873830872
1881,250477.66028227808
1882,250678.80021919432
1883,192956.0357986188
1884,209516.92906086348
1885,219074.55140258686
1886,274795.65306794643
1887,213489.44816373795
1888,269578.1689137568
1889,178803.19460892671
1890,119794.12935737388
1891,122476.29588692052
1892,100644.66748241351
1893,126105.16989740495
1894,124738.28074209728
1895,129515.56617986482
1896,126326.98269201367
1897,116266.934070142
1898,121117.34815023176
1899,164001.09583469268
1900,156669.2841918844
1901,189251.11378090145
1902,159076.3784911849
1903,224675.56240921267
1904,136935.3277667307
1905,214340.3644843836
1906,175460.45275559658
1907,235361.61335237697
1908,115777.71201783439
1909,134229.63605544623
1910,124763.46788843423
1911,227046.6385289095
1912,321927.954394941
1913,139668.2217276558
1914,71767.55757134562
1915,349848.64410224016
1916,55534.218778025555
1917,242572.39772743123
1918,144984.04283659693
1919,179400.67431765056
1920,154076.3444490182
1921,370855.2983031898
1922,304937.1812855292
1923,240650.48519979208
1924,232310.51820896548
1925,203066.72285304748
1926,380618.62614478805
1927,135659.3850780063
1928,159501.92079125115
1929,126870.84431789737
1930,131797.36384615238
1931,145491.18468463328
1932,145968.74515831552
1933,179569.51778485815
1934,186190.56747737192
1935,176141.10334369552
1936,192090.44688985765
1937,190071.86947093098
1938,173868.51813477153
1939,225021.1037237824
1940,191360.35403059164
1941,174320.78250165132
1942,188698.07535154847
1943,206478.96141664678
1944,366530.69427434256
1945,378624.6345041547
1946,136226.75411299706
1947,270127.7415517878
1948,168461.68814316773
1949,232222.6198673965
1950,183265.57345017165
1951,248625.31168551635
1952,216899.86579356997
1953,178968.83689528087
1954,182981.84974317747
1955,139414.4995582368
1956,311036.875870673
1957,153818.54240838558
1958,295032.9428658656
1959,142982.69115386126
1960,114016.95909031648
1961,123734.6483229218
1962,102065.04650117087
1963,112416.97438631662
1964,107649.14385974829
1965,140755.23283727342
1966,136839.00589629033
1967,298545.7291200174
1968,427777.7213111108
1969,363285.8562166005
1970,405217.93932927254
1971,464930.1605434562
1972,373054.1407474226
1973,267917.8602207938
1974,329741.8937027213
1975,488232.97936508356
1976,267328.7482272964
1977,382238.8551073175
1978,344167.1047394494
1979,315086.179748868
1980,207300.92786831927
1981,339022.0318826571
1982,217050.47953058154
1983,198881.7461491545
1984,175260.14904126604
1985,228975.40494361217
1986,221257.44119733607
1987,177679.6018155151
1988,181014.01448934522
1989,195412.56572399623
1990,212282.91020698746
1991,231426.80865324437
1992,214983.19671629992
1993,173874.63327906185
1994,228280.30082247118
1995,186699.18327830223
1996,255953.7317514637
1997,282910.76430614415
1998,318914.2709733759
1999,274833.75451313925
2000,320470.7480259018
2001,272070.25953905116
2002,241119.2250866153
2003,262229.0061653383
2004,291940.35223574896
2005,221302.79845442862
2006,215572.35320052566
2007,244957.44232963122
2008,214218.879838689
2009,202911.45445008526
2010,192712.1307805855
2011,138738.6918986225
2012,172029.77925797575
2013,180928.0672973108
2014,190606.10220640048
2015,205410.2433004933
2016,196621.13825971237
2017,198022.7579116008
2018,117175.77348232959
2019,139092.0018916392
2020,100758.99809741833
2021,100883.63530473199
2022,192659.52889848247
2023,150568.9130617749
2024,289406.9654170542
