Id,SalePrice
1461,126239.99767104957
1462,164226.94699368402
1463,189239.9654373531
1464,202227.84246357298
1465,200221.29192823422
1466,179058.62736405485
1467,189777.5277834792
1468,165954.4062548001
1469,189919.65167921726
1470,124291.83350470028
1471,193113.43414048746
1472,98802.46060061688
1473,98313.03762915562
1474,145583.29713952844
1475,109727.25355054052
1476,378572.1916576304
1477,254362.690193149
1478,282717.63531444874
1479,287514.49207629095
1480,518866.6385673774
1481,326475.73413291416
1482,206908.7692924279
1483,186319.15759426585
1484,165107.33736393612
1485,185249.6988554338
1486,200183.58319746293
1487,356890.0177765445
1488,233345.8271920039
1489,197447.01724990504
1490,235289.61149545413
1491,199486.76288733628
1492,91896.16755109855
1493,176714.69924722167
1494,306865.19910480344
1495,302232.3173492258
1496,239455.0901322941
1497,189708.40444757312
1498,164756.2545893426
1499,162505.69759123478
1500,161166.34967651902
1501,173772.8218247715
1502,144144.32956582948
1503,284874.3248229522
1504,248131.1518733897
1505,228921.7700105526
1506,194452.85202973525
1507,255949.9361267049
1508,209931.87252006284
1509,164640.51335187486
1510,148505.43345940145
1511,154212.53092143618
1512,180472.2072247835
1513,151696.53855062282
1514,160544.08208678963
1515,192696.23352916073
1516,154939.7846648529
1517,174944.31138436715
1518,132784.3230677131
1519,218690.06607669572
1520,130767.30730553601
1521,136287.5220223726
1522,181931.64679762718
1523,112442.50018835353
1524,129150.25282581593
1525,124589.94611181959
1526,114465.4962365152
1527,105552.8031516381
1528,138962.21756834452
1529,144888.30129148878
1530,179869.90926404012
1531,108871.00036966163
1532,100334.3743149515
1533,151116.81113053102
1534,127126.44527668672
1535,151054.06703420973
1536,112441.8749055464
1537,67095.60941366375
1538,158025.73647312072
1539,208964.00575141917
1540,83668.31236038324
1541,138822.50328421773
1542,138657.1469142342
1543,187663.9549819255
1544,90074.4375011001
1545,111860.3636053196
1546,137567.38607246173
1547,135027.19640044885
1548,139209.2181321894
1549,117322.99487630167
1550,138272.73448063384
1551,112520.96531575167
1552,135258.1605589042
1553,149035.35375092214
1554,121034.98793664438
1555,174283.51840682718
1556,94515.18809622261
1557,110142.52962788436
1558,104731.4819668396
1559,85618.4835923302
1560,131714.62726387536
1561,127498.12365215106
1562,131877.1972506449
1563,120874.77725289535
1564,165868.25145944703
1565,150760.64414375537
1566,249775.3992195504
1567,80458.46843601309
1568,258203.39196955983
1569,141442.40543789175
1570,136217.5861484178
1571,119813.12714965203
1572,144234.5270989054
1573,235011.09678034182
1574,121705.27417663648
1575,219816.22668049234
1576,258614.13450643732
1577,181517.99759746925
1578,146238.97573663655
1579,143663.93529310776
1580,200163.3118812366
1581,156946.578951601
1582,125124.60397382564
1583,304199.5021450798
1584,230786.9703188475
1585,141357.1247656117
1586,63987.459056842854
1587,98872.09886069573
1588,146977.31863507652
1589,100007.13038223489
1590,135386.27117686233
1591,95708.73793563615
1592,116570.40012705042
1593,122928.11439065273
1594,134131.0546496638
1595,115343.2336998644
1596,233588.08171950982
1597,194284.71429549082
1598,220531.15982795108
1599,158519.36158419703
1600,159726.263023174
1601,69921.64511769518
1602,116768.03059732176
1603,70280.98758982323
1604,258439.52855558592
1605,248109.55686155017
1606,177740.17606756484
1607,176257.86750456132
1608,213617.16126793556
1609,184553.5403388073
1610,153470.0193701796
1611,140205.12924139955
1612,174212.65549196384
1613,168703.4686038433
1614,118468.06603655008
1615,91780.14145912931
1616,80362.57471603304
1617,90611.38543630195
1618,121388.86740329242
1619,142023.29620358258
1620,146046.21367751737
1621,141360.93934921277
1622,144704.9676924354
1623,259208.04765617842
1624,221929.75706595412
1625,119666.5903366594
1626,174249.05456205466
1627,200006.67484661573
1628,283011.03494805185
1629,183220.4804752439
1630,384676.64162479225
1631,223304.67258465083
1632,249174.46587383366
1633,168685.51057539144
1634,190145.4736457262
1635,179742.30900756916
1636,158102.3798328867
1637,205060.98351699955
1638,187901.00977610092
1639,190282.2275007441
1640,255414.0254298599
1641,187817.32953667856
1642,240066.63683339136
1643,226207.90419462533
1644,236306.9068033133
1645,212217.2584585912
1646,162611.49894714478
1647,160690.7700963739
1648,132367.13229360792
1649,143362.85403802653
1650,115304.38412925389
1651,122751.62476072407
1652,98451.46736867398
1653,100688.41901803965
1654,142539.88516713114
1655,133634.29733305605
1656,143654.0095364933
1657,147266.032248192
1658,145095.55831604375
1659,116348.49398967733
1660,159885.56515782175
1661,441836.3944325802
1662,397360.7400685504
1663,376384.12401572225
1664,514189.19693349325
1665,305018.2437711576
1666,313106.86555318045
1667,396302.51933199895
1668,331176.14221328916
1669,290620.0821017565
1670,342918.31222145294
1671,271215.87576321524
1672,454743.567905318
1673,301197.76676729234
1674,244027.48949422658
1675,202427.61007025882
1676,200769.42168393207
1677,220507.1351236231
1678,536212.2070784171
1679,379039.2358761565
1680,340336.83280473214
1681,240969.76132680642
1682,304464.25927598437
1683,189180.4477797816
1684,177153.7339534837
1685,176061.90552877745
1686,172212.56987360155
1687,168724.89000756532
1688,193848.88060032218
1689,197523.2477342759
1690,199201.93820873302
1691,185316.21270686874
1692,266916.2759178505
1693,166696.90125062506
1694,184963.9532550079
1695,164051.13850234344
1696,275857.4938518335
1697,166636.7873418157
1698,358055.5865396134
1699,334007.44011358917
1700,262805.8615506897
1701,284163.09123909293
1702,252609.52845555855
1703,247031.67251499245
1704,286212.5969132542
1705,239169.50144564925
1706,404182.3157836363
1707,216412.85218912328
1708,204612.74076114313
1709,267867.4549759772
1710,218509.66378781165
1711,269633.1043521509
1712,260657.02516789368
1713,277892.5484811226
1714,230658.53804686817
1715,211448.46292284303
1716,180228.58666291667
1717,166988.73421138208
1718,140311.36376378877
1719,205642.1690435292
1720,228045.34096540863
1721,159504.22560035592
1722,129787.40454055117
1723,156874.92532234764
1724,206294.7912380195
1725,245738.48278018742
1726,188775.31499196097
1727,159609.54739168586
1728,170337.19745968655
1729,165147.090687985
1730,156700.65783269788
1731,124123.54300637833
1732,126406.00980865418
1733,115869.90550035636
1734,121392.28993709058
1735,126324.08891813633
1736,113962.08923887025
1737,281277.9754346386
1738,258988.6456208716
1739,267279.6795131964
1740,233179.50927001212
1741,196823.31380090912
1742,172691.40609203442
1743,174405.44177403845
1744,317963.35705883586
1745,209856.68864785944
1746,191867.5343216664
1747,223120.22068974015
1748,229287.07739797918
1749,152983.07708566578
1750,128324.98410351167
1751,259125.6781888759
1752,120570.44000567347
1753,153846.35946708045
1754,199080.10600676283
1755,175844.41538846525
1756,132393.10926211654
1757,122379.19618226877
1758,147272.63661664125
1759,158322.90750507603
1760,169517.2554438152
1761,152223.28249400746
1762,178932.6024111288
1763,182281.4095537165
1764,118427.21951825192
1765,172833.3304647779
1766,190097.5618619006
1767,227292.9683998569
1768,141639.92409556976
1769,171690.42346865812
1770,154110.87100803974
1771,122332.62565866302
1772,140412.53860070094
1773,131587.30568909514
1774,145688.65449462718
1775,140396.5127486273
1776,128450.73036024929
1777,113184.60674012583
1778,143592.67050125138
1779,119029.72012212916
1780,170455.62572738185
1781,130839.15844733886
1782,89798.01985028503
1783,146090.63418833143
1784,107509.17899339992
1785,121143.9444685691
1786,127897.23277895016
1787,166763.1089772846
1788,62692.70374392945
1789,95463.4632476999
1790,83426.24385691715
1791,186912.0256579775
1792,164270.49185942454
1793,124736.56513204957
1794,159540.62670367555
1795,137818.1323578769
1796,125338.96574749734
1797,111956.46064482453
1798,119693.34501794275
1799,110822.12408897548
1800,127742.28984266505
1801,127664.8429145982
1802,128789.25559291047
1803,151734.2519997543
1804,147055.2904450937
1805,139385.08010408957
1806,126361.05088728541
1807,134747.3763318738
1808,124818.44879087798
1809,124579.27352404343
1810,134730.43994569196
1811,98516.61509002956
1812,97025.58430150895
1813,125093.90329843426
1814,95601.9480876994
1815,56405.52294394505
1816,106456.13843193278
1817,111918.00429661742
1818,149492.2240341345
1819,119690.23579448782
1820,59895.55162393985
1821,112406.1768254829
1822,151501.90437881957
1823,56215.08020920171
1824,128219.36044457443
1825,138158.46815674083
1826,105229.60202486224
1827,102919.51127301251
1828,141269.65877902097
1829,129152.5841845403
1830,141544.5240376336
1831,147515.219163948
1832,89940.22457137724
1833,143759.17431465595
1834,124020.69317403172
1835,125978.57096340685
1836,124923.0260762163
1837,91264.76668836434
1838,130887.25096455257
1839,109999.47085580007
1840,157580.73501515455
1841,133134.67043234524
1842,91391.76342559705
1843,133447.00888718042
1844,137119.79101783552
1845,142132.7500371863
1846,161804.94955425317
1847,180248.48153958234
1848,58874.37237513339
1849,115528.47039987947
1850,117825.67725298351
1851,154135.41154621643
1852,129817.84682744413
1853,128498.13314952825
1854,167888.41759230717
1855,155202.3503333412
1856,228259.95364101705
1857,149527.57004403998
1858,138853.7718749438
1859,122184.88889120067
1860,149401.13512242158
1861,121448.44447062492
1862,335448.03927253326
1863,306852.4679742756
1864,306948.50833572925
1865,322418.47744557756
1866,319152.90945914696
1867,228076.60281378293
1868,299658.3617947699
1869,204056.2747723917
1870,224432.44466718743
1871,241202.73536140076
1872,176608.5200843433
1873,272332.5573282249
1874,156178.78672732785
1875,205223.11488094038
1876,204341.45232990227
1877,216117.6380080152
1878,199406.0156018724
1879,128569.33832700425
1880,134526.60420488846
1881,254503.34064667815
1882,254397.08913107545
1883,193553.67910234755
1884,209923.1265659114
1885,225079.246127764
1886,280551.3907255677
1887,216316.28474964105
1888,271819.1661212475
1889,172012.87810384386
1890,118232.74023836586
1891,126226.96057778194
1892,102635.98035865676
1893,126804.39448534428
1894,126905.64156353923
1895,130970.88055016851
1896,123358.99673357855
1897,118514.34554963885
1898,116240.57893997151
1899,164820.3695856856
1900,153293.22549305417
1901,182859.89294007845
1902,161851.93072362142
1903,220935.5005147357
1904,136309.7619411169
1905,211512.06209493979
1906,174216.680266779
1907,239538.32588051553
1908,106840.46835325334
1909,128225.62395949657
1910,117967.77711570993
1911,223890.8568640686
1912,330708.98760620016
1913,145357.78463030898
1914,59107.540030873904
1915,338815.0931886128
1916,62010.90848149551
1917,252049.4564643827
1918,143048.57301232702
1919,183412.6537666242
1920,157129.74364053257
1921,375590.477444676
1922,311925.9112874008
1923,242296.18425490678
1924,236239.7956391578
1925,203563.90537609888
1926,383433.6801628067
1927,135477.69284038505
1928,164967.69996652595
1929,128426.19474893674
1930,133496.9982150886
1931,145563.59566566782
1932,142018.95578006972
1933,172434.99993624666
1934,187279.3289074925
1935,173965.27351508802
1936,192827.9554411899
1937,191822.34290362796
1938,178132.92185810272
1939,229938.52621141085
1940,195766.9117200276
1941,177038.40218228448
1942,190317.58748653007
1943,210442.46351050845
1944,360282.69171815814
1945,388235.9998572109
1946,146347.32313653087
1947,289039.3767846224
1948,175046.7884964447
1949,238295.8562259367
1950,183470.62005636608
1951,253807.569986881
1952,221440.53390849993
1953,175809.9026493175
1954,181541.37152914755
1955,135544.83588468676
1956,310701.9344766817
1957,157614.69514110533
1958,296800.7995208211
1959,143514.54158514278
1960,115884.34576173402
1961,122125.79182179474
1962,98834.8472285156
1963,106918.28165632208
1964,109218.20845874054
1965,142701.69174173265
1966,136310.25634239547
1967,299291.25006835436
1968,425390.19512890856
1969,370740.9835179467
1970,398333.8729830028
1971,456203.882105091
1972,371422.128018908
1973,270336.6820225747
1974,325139.66121094243
1975,600302.6082316762
1976,267433.3346653496
1977,358868.5930812559
1978,340505.55110874056
1979,336635.8904085499
1980,204260.99309249732
1981,346341.11033511383
1982,218559.14727363334
1983,201062.27271958994
1984,175542.5447670797
1985,228133.54092845024
1986,215507.15330925948
1987,175851.69616755
1988,179489.65347323622
1989,196789.63017410669
1990,216258.9872765451
1991,231334.76322239076
1992,217050.0578585833
1993,171039.1679552172
1994,231993.57700481868
1995,187629.96724930702
1996,255702.06941821097
1997,312365.0813967214
1998,330067.7935985018
1999,283252.47135901166
2000,326606.8272742899
2001,283530.38034737465
2002,243628.79103460684
2003,268825.7461460337
2004,290692.66323848855
2005,223686.8054497879
2006,217819.4126174939
2007,250671.772502998
2008,215810.89164714757
2009,200272.51524281243
2010,194426.4455209954
2011,139259.88504684568
2012,171212.36837846378
2013,180455.3466955658
2014,190878.155266796
2015,207208.70750790148
2016,195391.92162687113
2017,198686.1103730783
2018,116676.86426823644
2019,137205.66422283743
2020,100704.88134589023
2021,102306.08825189504
2022,193209.3489666923
2023,149225.38107933488
2024,281970.50242754514
2025,352374.6409930799
2026,175999.86808387234
2027,161354.8068474854
2028,153581.3430963673
2029,170747.83849984137
2030,265681.4637472893
2031,224937.14349559773
2032,242469.56850087194
2033,251397.37861453724
2034,172919.64885467046
2035,221001.30710376194
2036,204450.61034743598
2037,208855.7080050224
2038,326290.19233157305
2039,221936.27734746298
2040,292798.26282349153
2041,303560.1729651474
2042,211170.61266649855
2043,182014.49851717267
2044,175626.2914440801
2045,218023.35914446425
2046,145328.09755874283
2047,146032.22039581978
2048,141479.1283395433
2049,147664.66866364682
2050,176431.64160360838
2051,104850.09812664661
2052,121194.86167749543
2053,151337.63198004194
2054,96556.90141353663
2055,150209.17898565187
2056,150350.6752344982
2057,113719.11786518041
2058,219585.52429378155
2059,136800.5726543156
2060,176285.7029807999
2061,177290.3786805077
2062,129862.32962418356
2063,118353.75417718569
2064,138879.5783817682
2065,129391.18300400332
2066,170950.907728545
2067,121406.77336479892
2068,149648.64712168084
2069,81997.69764469274
2070,114256.08297386492
2071,97625.57394439455
2072,138278.42066035836
2073,139728.5191900706
2074,181562.10975692232
2075,144193.4042828661
2076,118157.56777071094
2077,152708.939865909
2078,123143.13365994205
2079,131638.60491733896
2080,124466.18394073947
2081,127733.75634240806
2082,117904.98467381245
2083,142245.63494038745
2084,110242.5283964102
2085,121994.19407489595
2086,107625.15780950313
2087,120675.63610937823
2088,95265.6871407513
2089,84119.64344842751
2090,123055.26894059598
2091,109864.92246324095
2092,126163.58791494
2093,108803.66596412577
2094,108087.91005427514
2095,141447.8429657807
2096,90199.84305957731
2097,106289.61789959703
2098,144797.21099810308
2099,58001.59262934507
2100,83344.37556245418
2101,111536.95149420772
2102,130245.95267959713
2103,99840.09395427044
2104,141416.06917064625
2105,131996.55098160775
2106,69423.12114716433
2107,198197.37311875747
2108,117247.94531487791
2109,110581.91706331789
2110,131130.52633991756
2111,132368.94576496072
2112,141403.0811208382
2113,124990.40447043587
2114,124651.80542474012
2115,165106.8780589899
2116,117253.728896365
2117,151213.56244047306
2118,122716.74929754084
2119,129247.20837801379
2120,113485.46162383372
2121,89761.21858066204
2122,119452.41190487407
2123,82084.27432420598
2124,161517.1641091009
2125,132097.72641844573
2126,160747.56886986896
2127,166259.2144485328
2128,125982.01102883898
2129,90062.29183121183
2130,133806.42589787097
2131,136422.13061611116
2132,111793.90404031835
2133,122919.7844051155
2134,121419.89520727097
2135,99092.8458824218
2136,76024.34209226246
2137,103744.15379126245
2138,137220.47657441496
2139,156084.39514047152
2140,141376.7141896662
2141,160680.84618502064
2142,125599.90995043475
2143,153231.55016973364
2144,127250.75985009685
2145,141690.49839981907
2146,163284.5844532069
2147,158100.30009423225
2148,127891.37026201663
2149,163952.28989106597
2150,229401.1842049782
2151,104726.86599639709
2152,173121.76054892785
2153,161814.13437834237
2154,108986.33511339437
2155,143072.3201613518
2156,263282.3047003055
2157,238541.0403871154
2158,242048.6313316975
2159,215736.62522117767
2160,181320.81218792158
2161,242594.67310898963
2162,374397.12663251
2163,349047.0063404969
2164,242898.11877434992
2165,210304.73657705815
2166,161160.01859810177
2167,214228.06682867705
2168,203073.35135538923
2169,198830.47486631732
2170,225338.89719916545
2171,155475.42465227272
2172,130852.07220057891
2173,167027.2052857536
2174,234285.10993971548
2175,304799.4909095667
2176,303079.1810907255
2177,246146.28368787596
2178,216702.03371189462
2179,139734.58739211256
2180,219994.0746131869
2181,194924.04876115377
2182,227369.13128521614
2183,192235.37729959385
2184,120898.82605674684
2185,121811.26068694502
2186,146254.56811071845
2187,158046.66364254834
2188,152525.8247115159
