Id,SalePrice
1461,97215919077531.36
1462,145871582272313.78
1463,141437233108514.8
1464,139897667523975.94
1465,139414709051934.61
1466,134975054742781.3
1467,129670778624882.55
1468,125642311339727.55
1469,146172631459008.75
1470,96090966361053.56
1471,145103814577906.66
1472,83883912768529.08
1473,91814735889026.39
1474,128386538246771.27
1475,93103734636788.72
1476,214897640730110.5
1477,168001393950138.56
1478,183808636521835.66
1479,196503997631659.56
1480,287382583778380.7
1481,213886237408163.12
1482,149483200541502.75
1483,144355639465993.7
1484,125605649759689.47
1485,117022407929066.66
1486,142829453071420.6
1487,224537839614512.8
1488,173016731449913.66
1489,133422683952691.23
1490,158782786769498.28
1491,138451845699502.62
1492,111390427365530.02
1493,151790260009012.6
1494,184359045108063.1
1495,198193179900402.88
1496,161054632398336.97
1497,140127878296468.66
1498,101134775905759.03
1499,100210737833360.81
1500,103226071241485.94
1501,126500297040762.5
1502,91126723922564.69
1503,154517959375582.7
1504,156052006695775.38
1505,161915930470414.47
1506,197841134954641.9
1507,207139934733703.12
1508,172901299260929.75
1509,142401355435257.62
1510,134390668395545.14
1511,131798945940422.86
1512,163657027422064.5
1513,159488249845154.78
1514,184755558781349.38
1515,236812452029249.94
1516,142328465901350.88
1517,123393034131471.77
1518,174606084438557.3
1519,160421776968659.47
1520,122591999068270.25
1521,131810299853845.78
1522,171040941995013.72
1523,120675885354911.95
1524,116109364475112.9
1525,107064145737263.58
1526,109125507618142.42
1527,107914001276557.28
1528,111243543783413.8
1529,123715295219063.11
1530,147906671726191.78
1531,164073854771877.8
1532,102415854517751.1
1533,132241481347375.9
1534,114461892487911.19
1535,146632554893236.97
1536,126942401496295.94
1537,91940721876090.2
1538,138102274085760.58
1539,186796614813005.66
1540,184675775009534.75
1541,129123013417218.78
1542,146038383041655.56
1543,176873368567040.03
1544,84893137220479.92
1545,97394364646587.39
1546,113104225147839.52
1547,131069755574267.92
1548,122170204664440.12
1549,89603417218429.92
1550,136289636047692.67
1551,117120364021791.62
1552,158099086930037.62
1553,129226377418471.77
1554,111112301579943.38
1555,181559875848673.16
1556,109159828699503.52
1557,140012107139847.7
1558,84820594575456.67
1559,154997165685444.28
1560,145422450112798.06
1561,195276126607238.28
1562,92192656585585.33
1563,95565973888821.4
1564,149241912741067.53
1565,114478198511091.77
1566,160307838611452.97
1567,84078167720739.8
1568,169762883267210.75
1569,136914328584383.06
1570,112263825179239.88
1571,254644362814037.38
1572,128116322104112.33
1573,163706119637958.6
1574,141924195219757.75
1575,154926648673313.72
1576,151872861281716.5
1577,133763634739822.66
1578,126048105724430.27
1579,105247974812274.02
1580,143176158825595.47
1581,103757665615431.8
1582,96893870464077.02
1583,212928696331204.25
1584,173481381171392.03
1585,93806934232162.58
1586,70827075010709.33
1587,108295852843400.67
1588,129918278215514.62
1589,106475843310752.52
1590,120132898856505.33
1591,104609830964677.53
1592,140947724455472.47
1593,95039981332183.33
1594,191376805389212.2
1595,141375857708881.66
1596,181026609247804.56
1597,180828049445108.7
1598,140093814252548.33
1599,113298502332816.61
1600,130387818182467.66
1601,61100424727212.23
1602,101782434064464.22
1603,104543212922592.05
1604,177863911780311.22
1605,162898231282038.06
1606,140323968533108.11
1607,220460855232231.28
1608,146884648391821.56
1609,133049581730186.72
1610,121304688682783.83
1611,137789497139725.28
1612,155409091117142.47
1613,146730940422740.34
1614,103884650804748.25
1615,91887692346947.7
1616,91877374632049.27
1617,92936339540396.75
1618,96625878394896.16
1619,84456097685447.1
1620,201601278817819.56
1621,106673794009861.48
1622,129952218034383.73
1623,190564180401271.0
1624,161757027935172.38
1625,97303976258631.23
1626,155814314076296.8
1627,140952625557453.8
1628,181158693510773.7
1629,141931611755212.72
1630,269785501895783.56
1631,160650526670119.56
1632,187580386382473.53
1633,118011022848395.17
1634,143088740618504.44
1635,124171154894912.83
1636,130447316250764.52
1637,159555404017651.06
1638,177085653942451.94
1639,180757492909355.28
1640,229237734585853.66
1641,184042359611178.8
1642,159573022209800.94
1643,162558345762835.97
1644,149876035488362.1
1645,173509713427038.1
1646,122324301232014.4
1647,130825719452908.69
1648,129206478242662.31
1649,115441084304793.61
1650,95682652592352.19
1651,95741190515646.34
1652,83890313231162.03
1653,79789181925336.6
1654,130774658046605.16
1655,107658200051606.53
1656,128447762513706.14
1657,130888895316610.94
1658,128281705789797.22
1659,92805258070831.7
1660,122313400564936.86
1661,247057092003545.97
1662,221657770452663.72
1663,216454476254352.22
1664,285418287645807.56
1665,186984355188675.53
1666,191826436604469.88
1667,219262711790710.12
1668,187159878888197.72
1669,165329861898269.62
1670,193851403977531.22
1671,189931385943203.94
1672,261207896490844.25
1673,193029583778813.6
1674,174483035673454.47
1675,147868935687018.62
1676,142451622884914.6
1677,147919424655415.78
1678,265768043765937.4
1679,235624618521986.88
1680,202364391454008.3
1681,157320255838564.16
1682,184687650561416.8
1683,153240258127649.16
1684,122563473156117.88
1685,124641452482237.05
1686,133535128095253.38
1687,117297718500323.53
1688,138161760274531.83
1689,135497419596879.69
1690,127364716915291.47
1691,113872285730448.86
1692,158965321549166.94
1693,115778288683838.33
1694,129463490576986.5
1695,121860497182139.98
1696,194401404860504.3
1697,121819412999501.31
1698,226530825351937.03
1699,202235207282871.75
1700,173673534385261.38
1701,189399291801057.5
1702,184510196971325.1
1703,180293598905910.97
1704,183971866372223.1
1705,155487224163564.75
1706,266886845458304.94
1707,156174373339800.94
1708,152736488660249.8
1709,166423948685124.66
1710,157631907873105.72
1711,149593586537204.28
1712,198725310379732.7
1713,179158644531718.44
1714,162834265717471.8
1715,137031924592224.42
1716,133136979532275.75
1717,125055802772044.98
1718,125859631367246.72
1719,148407025677327.28
1720,153671186222915.9
1721,122894216546802.19
1722,121891132522378.39
1723,122572913231654.69
1724,157941127964106.72
1725,168133586221012.3
1726,137592499422448.53
1727,145387227461990.7
1728,120418069858480.98
1729,117290618863409.31
1730,155331190432097.9
1731,96323547102548.64
1732,95964318317807.05
1733,95604911718165.73
1734,112566408068274.48
1735,101474810150817.97
1736,93309385744505.25
1737,214800828757636.72
1738,147663817062182.88
1739,240337020135277.6
1740,187269846574505.44
1741,136907674675258.53
1742,126492073976343.77
1743,120902312696903.64
1744,179762598418384.34
1745,188512607009212.5
1746,216875477561081.34
1747,182725844134848.8
1748,215644775462524.3
1749,143688628640868.25
1750,133316563659842.73
1751,197130723728657.6
1752,95534474135357.12
1753,170293627072997.34
1754,177691290040453.3
1755,143759034677725.84
1756,98781332141465.42
1757,95592748875421.67
1758,147821760992620.62
1759,183265827777477.78
1760,136189304904198.0
1761,140881187035290.6
1762,164663098496649.34
1763,169750311030613.3
1764,102327848465986.28
1765,182368449733733.0
1766,157574432052534.66
